,SK_ID_CURR,TARGET
33070,222377,0.49955689160303635
33071,454686,0.49870397402931216
33072,245624,0.4999654913171371
33073,241782,0.5002723493975841
33074,342670,0.4995728041822671
33075,405052,0.49991931932338446
33076,239108,0.500457269759974
33077,299092,0.4985413006282712
33078,207449,0.5002227749184857
33079,172759,0.5006791302370066
33080,344334,0.5004053209726169
33081,231307,0.4996547317219325
33082,312722,0.5000350695577732
33083,248941,0.49969253189446716
33084,164155,0.4995686749110171
33085,285262,0.5002882539668057
33086,316559,0.49938621102716163
33087,285166,0.500569924370044
33088,303587,0.5004694227043084
33089,258036,0.4991673682755033
33090,179133,0.5011737831394797
33091,323889,0.49960829810280144
33092,356141,0.49938901197403596
33093,335931,0.5007810063057649
33094,281249,0.4996842340681123
33095,335076,0.4992148433083533
33096,242425,0.5004868729253367
33097,371866,0.49920289312482263
33098,292800,0.4995071383740154
33099,293626,0.49972772776515123
33100,133668,0.5004579969358862
33101,181813,0.49838687142371446
33102,356245,0.49998359617654975
33103,140319,0.49955501491812127
33104,429316,0.4989597156525385
33105,152221,0.49974614540866763
33106,271666,0.49886837915897114
33107,386605,0.5010531896246854
33108,405908,0.500156663935732
33109,104178,0.49884426908153695
33110,166807,0.4983924117288567
33111,156678,0.5003276052241615
33112,201717,0.5001183420079164
33113,100228,0.49976414392388235
33114,156232,0.500627072474682
33115,343488,0.5003893958597755
33116,436694,0.5003715269754931
33117,429261,0.4996717508368721
33118,142875,0.5004032737688544
33119,394528,0.4990168199294213
33120,302517,0.5003496934643632
33121,284529,0.4995364242092133
33122,141482,0.5002928971881471
33123,291242,0.5004442623384792
33124,163798,0.49946442848018513
33125,118138,0.5000022109117954
33126,337692,0.49978924194940727
33127,222792,0.5000834822322122
33128,378555,0.5009075896553665
33129,178666,0.4989704720068691
33130,438132,0.5004912541647631
33131,252310,0.5001813108348334
33132,294960,0.4996918951133225
33133,128759,0.5003475750967123
33134,113321,0.49981856856067985
33135,415857,0.500723349324186
33136,401398,0.49996507653830713
33137,330151,0.5013150770754056
33138,154776,0.5006434194847418
33139,276849,0.49980867643486043
33140,232626,0.50027750908367
33141,214529,0.49997451065866694
33142,224277,0.5000933708346648
33143,163112,0.49940828365392675
33144,168953,0.4990632831543305
33145,267477,0.5009552037095426
33146,276757,0.5002220140534843
33147,183030,0.5000188291890263
33148,418639,0.500314201818543
33149,387228,0.49965045387471974
33150,189318,0.5002438113078665
33151,159719,0.5012422760721044
33152,279426,0.49918353042185365
33153,239013,0.4995503314068312
33154,364203,0.5001441375707113
33155,294419,0.4999211094717722
33156,368147,0.4995435477674007
33157,219895,0.5005382810476824
33158,350717,0.5008680694865558
33159,199665,0.5005865202188511
33160,124213,0.49991750380528915
33161,125427,0.5008630610865922
33162,352953,0.4991666082719429
33163,226853,0.49986766736490684
33164,161603,0.49876586562465525
33165,316340,0.5000933086126848
33166,245446,0.5014450710426575
33167,124010,0.49979607039273366
33168,211649,0.4995797974169308
33169,453029,0.49973623059719663
33170,267092,0.4988601292871506
33171,324663,0.49929491103766643
33172,218176,0.49989886862377714
33173,175165,0.4990561081104392
33174,424116,0.5007237333380766
33175,316005,0.4993463373630084
33176,225778,0.5007526333052218
33177,292746,0.5000826947163522
33178,105010,0.49943375177414057
33179,327388,0.49983487519209924
33180,250930,0.49962053025043845
33181,309934,0.5002388410914793
33182,100392,0.5004389062761508
33183,210761,0.4996451574436891
33184,276840,0.5001246120272449
33185,276150,0.5006990197564652
33186,295951,0.4994982018785995
33187,205679,0.5003053502818291
33188,243637,0.4997922680130993
33189,317525,0.5002581091559813
33190,231994,0.5000402261912126
33191,177297,0.49801870302517987
33192,268985,0.5010519790131579
33193,453737,0.4999670381373181
33194,252497,0.49925408064734567
33195,281415,0.49971838798211476
33196,337645,0.5002260256645987
33197,413785,0.5001156690149582
33198,320573,0.500070735610713
33199,269830,0.49863131579206427
33200,398167,0.49999634518591907
33201,191016,0.49822983478531724
33202,335048,0.5004707774630213
33203,263134,0.5003738593974248
33204,452989,0.49922940846037495
33205,439240,0.5005509172475113
33206,444810,0.49954245795642566
33207,222491,0.49895603650092335
33208,423667,0.4999375729024545
33209,262992,0.4991206628657208
33210,297741,0.500655052778554
33211,444487,0.5007169742801346
33212,145930,0.49934558808737317
33213,440925,0.4998351088359658
33214,366803,0.5010639827767666
33215,199849,0.49856843175286103
33216,133436,0.5010986555945001
33217,253830,0.49925225311830046
33218,341847,0.5001490302261168
33219,264427,0.5015731703911717
33220,282128,0.5002118893831415
33221,253381,0.49960504470054845
33222,312526,0.5007734119100049
33223,216575,0.4999594971929837
33224,233656,0.5000000161837764
33225,329827,0.5005883591228492
33226,201992,0.49983886520918636
33227,116071,0.5007398259707501
33228,116071,0.5007398259707501
33229,214158,0.5007596446503192
33230,110988,0.4993879746212749
33231,110349,0.49939013411959743
33232,296640,0.5011678621180484
33233,171319,0.5003732800948222
33234,419309,0.4998188527822221
33235,343224,0.5001337611454373
33236,322310,0.5012729739981394
33237,290920,0.5007372664742015
33238,434016,0.4989784900327637
33239,149935,0.4992778048149357
33240,304448,0.5005677797924954
33241,179895,0.5002366441400146
33242,205754,0.499542464974051
33243,292963,0.4997438916382818
33244,419081,0.5009436825174521
33245,382636,0.5004146409704865
33246,422160,0.5006048565398068
33247,372598,0.49904193349322534
33248,388301,0.49988777812899843
33249,219005,0.4989629172164829
33250,114692,0.5001342080446795
33251,155398,0.4999845028615122
33252,242774,0.49887288999243856
33253,378568,0.49974380922865447
33254,434593,0.5007719329015043
33255,137111,0.4989899593992157
33256,341247,0.49968403253059773
33257,256127,0.5002051437473698
33258,124491,0.5001466202164143
33259,195864,0.4988844650259678
33260,182794,0.49996877224881714
33261,124420,0.49922476240474434
33262,321333,0.5007228728588993
33263,124669,0.5002586736212984
33264,367929,0.5002389492216586
33265,332410,0.4996197962550275
33266,454308,0.4994855398722171
33267,449335,0.5005584224165346
33268,210154,0.49989380320581167
33269,391826,0.4993015537875703
33270,412319,0.5002152705501369
33271,400493,0.5007107114167836
33272,274374,0.50039984687178
33273,142043,0.49961076242857394
33274,179054,0.4987875112036332
33275,329674,0.5012145081961024
33276,373930,0.5000920349852831
33277,168997,0.49865657795607005
33278,146075,0.5002804665024255
33279,241586,0.49973372999408205
33280,384676,0.4987647636513581
33281,288494,0.5003411807482147
33282,229536,0.4997929050984825
33283,142784,0.49968341117866394
33284,266028,0.4997941247700503
33285,209124,0.5003060553104278
33286,190190,0.49989193236464086
33287,258351,0.5000905383923784
33288,258040,0.500017693886643
33289,447335,0.4988114626842803
33290,263266,0.5010312954841102
33291,108624,0.49991260759532585
33292,221710,0.4999552220229211
33293,298829,0.5002737655953119
33294,387391,0.49964047998914723
33295,202616,0.5008131911238604
33296,309129,0.49963083497531435
33297,188397,0.5005100981270394
33298,181243,0.4989240389708066
33299,415855,0.5003907254470834
33300,322289,0.4993340674542714
33301,165008,0.4992769503457382
33302,256629,0.5002758863170479
33303,428952,0.5002233796615688
33304,274267,0.5002843087760154
33305,382461,0.5008286973762217
33306,372006,0.498596313573482
33307,352081,0.500545282974493
33308,105897,0.5008253381109171
33309,243303,0.49910323926784267
33310,396488,0.5005292729639701
33311,211578,0.500296686697082
33312,354863,0.5010192839710222
33313,354550,0.49957199723251444
33314,301160,0.5012409193908298
33315,431855,0.4994170305784025
33316,276877,0.49995896067949935
33317,170860,0.4998182909602017
33318,237374,0.5003210706209149
33319,370459,0.49895561155621027
33320,241757,0.5001483546138583
33321,288371,0.49923762575384945
33322,157236,0.5008630056019746
33323,226892,0.4994650157770217
33324,216228,0.5004224611873326
33325,379895,0.4989143553389908
33326,337852,0.5011012988437122
33327,408143,0.5005551021845138
33328,345439,0.500734379700515
33329,387081,0.4995906546951818
33330,207445,0.5004119006676886
33331,441483,0.5010384216883741
33332,160663,0.4993379526183329
33333,316641,0.5000141991406895
33334,324690,0.5009823757964829
33335,185301,0.5008359043098188
33336,277141,0.4995661873389479
33337,109087,0.500867680066221
33338,214289,0.49875951558492193
33339,271548,0.4991651595725634
33340,433073,0.4997122406157652
33341,161078,0.5016805565204527
33342,402832,0.4994733862779823
33343,398074,0.5000443236591046
33344,209979,0.501429400810085
33345,223905,0.49969345275231325
33346,235838,0.49928301920910173
33347,383790,0.5000203498615641
33348,365296,0.5012848694922108
33349,167702,0.49890996482664335
33350,117430,0.49912399273569563
33351,356128,0.5001121526250621
33352,162863,0.49988829582168987
33353,172930,0.5000375394667873
33354,233956,0.5011667381420387
33355,351262,0.4993827779531873
33356,101303,0.5005263971484752
33357,450635,0.49975973168967686
33358,368753,0.4995225774732475
33359,414191,0.4986406377548921
33360,308760,0.4993624835636594
33361,369769,0.4998851499650875
33362,271222,0.5011391754848699
33363,409854,0.5003769869204767
33364,447144,0.5010359896226575
33365,211916,0.5002749746485969
33366,217693,0.4996707116813083
33367,279545,0.49928441330971046
33368,179747,0.500163501349991
33369,148651,0.50005136790773
33370,448542,0.4992156441254746
33371,160911,0.49990465158890174
33372,193523,0.4998170822178282
33373,260483,0.49962935443094686
33374,361358,0.4998238459404297
33375,378248,0.5011894220134393
33376,391070,0.49903187287462875
33377,412153,0.5000434872944872
33378,266384,0.4988622084533065
33379,347157,0.4996385237289379
33380,229902,0.49980510474980144
33381,270320,0.4988597287612726
33382,105705,0.49920526318516834
33383,140076,0.4997064346407105
33384,324996,0.5006152303853965
33385,347565,0.5001915762492527
33386,140737,0.49921593559418187
33387,374758,0.5000260434937526
33388,423880,0.5002575731443502
33389,310299,0.5002867503251845
33390,276809,0.4998870818379077
33391,375614,0.49964205966316355
33392,108809,0.4990574819421369
33393,104722,0.49928140764868023
33394,413572,0.4990548083731667
33395,333127,0.5001302485623658
33396,288219,0.49899251127988753
33397,245650,0.5010332742898602
33398,245044,0.4999534506136269
33399,417719,0.49994277095435624
33400,452971,0.5009149182071614
33401,109875,0.49845775086551175
33402,433483,0.4993295628909431
33403,190833,0.49841587256269826
33404,419296,0.5010885125483225
33405,371873,0.501085095171567
33406,232527,0.499891654971951
33407,455614,0.5011572862286674
33408,263350,0.5012194816122375
33409,141217,0.4994641418190706
33410,195140,0.5005615532224398
33411,389769,0.5001562716597929
33412,364819,0.5000905175297561
33413,438956,0.49964115631642364
33414,287319,0.50016571883207
33415,342032,0.5002805578011565
33416,329014,0.5002333205929532
33417,378958,0.4997798343338246
33418,414274,0.49927628537797963
33419,177134,0.4996080263341706
33420,441376,0.4998298371989942
33421,349956,0.49921916449598186
33422,383256,0.5005088536863694
33423,414146,0.4995009129887528
33424,427418,0.49977153683084796
33425,372093,0.5005628527766999
33426,242271,0.5000733485999975
33427,240294,0.49921266269107883
33428,445002,0.5002339742220223
33429,262664,0.49892126659747654
33430,285957,0.49883982542011984
33431,355668,0.4988257882159705
33432,269976,0.4997400336898534
33433,168864,0.5015560840881034
33434,147845,0.500543073787156
33435,237027,0.49960186591095707
33436,233255,0.49993762124874014
33437,407235,0.500021353189028
33438,273561,0.5016620834091347
33439,304715,0.4999195050642149
33440,124278,0.49934477077237605
33441,455794,0.49937909082501375
33442,257549,0.5013051384377764
33443,227421,0.5009789025222972
33444,193892,0.4995570084713775
33445,268001,0.4998844550838871
33446,327381,0.49961772827233303
33447,418925,0.5000741930541229
33448,153337,0.5001433476632666
33449,273245,0.500286401632358
33450,221117,0.49978164468058905
33451,383732,0.4999354851190232
33452,163311,0.49865480592574574
33453,290551,0.5007130864299255
33454,320902,0.5003635963889014
33455,251929,0.49962379158438425
33456,384697,0.49955107797721116
33457,335708,0.4987210629106712
33458,314142,0.4989442124858143
33459,231812,0.4987874397785549
33460,281687,0.4993584415568121
33461,406900,0.5003663238419038
33462,428556,0.49942039000013333
33463,265696,0.49989114033460935
33464,296028,0.5002438021699295
33465,386810,0.5004953393918081
33466,222917,0.5010403406024687
33467,223531,0.4999057173984073
33468,368913,0.4986208517688374
33469,181879,0.5008146905072108
33470,390199,0.4994277386232915
33471,224851,0.4992274007563718
33472,192672,0.4998635505246265
33473,396556,0.5000000380682164
33474,125987,0.49951926132048946
33475,375337,0.5009803897636772
33476,373978,0.5006107010134415
33477,425213,0.49938003138734716
33478,434001,0.5008575697679435
33479,303672,0.4997225394356439
33480,380331,0.5004561806322754
33481,262882,0.500274000391894
33482,331337,0.5009348834668402
33483,262741,0.49846550569492276
33484,172503,0.4994500219247524
33485,334975,0.5000579571894764
33486,423436,0.4989404691184315
33487,140472,0.49959416222421377
33488,450688,0.4993843353312607
33489,104799,0.5000834927535772
33490,201383,0.500046885540673
33491,237955,0.49974811198617597
33492,236151,0.4986309347617408
33493,406063,0.5002189096770172
33494,243814,0.49947965905154273
33495,315561,0.4993596358648476
33496,364899,0.4991501109390951
33497,362615,0.4996752781017427
33498,314227,0.4994712994984295
33499,287261,0.49986132557781565
33500,445080,0.49991216020636403
33501,332320,0.4990051718664723
33502,281573,0.4995928703437671
33503,444199,0.5000294353193134
33504,245340,0.5015637606743844
33505,393236,0.50052073202537
33506,402039,0.5006145294023894
33507,336167,0.4994806654756108
33508,400661,0.5004398254732207
33509,291977,0.499477953027937
33510,363629,0.5007553621683898
33511,407417,0.5006120353878974
33512,409736,0.49974639938609033
33513,285009,0.4980583704587369
33514,417166,0.5002581652019108
33515,192945,0.497366725168894
33516,186029,0.4996993961814948
33517,284098,0.499666840982117
33518,115370,0.5016597570091506
33519,289639,0.499713508874822
33520,197686,0.4990588034742247
33521,237059,0.49945503226963744
33522,163615,0.5004111231632153
33523,233308,0.5000204742168516
33524,411762,0.500057438830806
33525,172020,0.4998658600783785
33526,128083,0.49914693011322614
33527,284288,0.5000756133741234
33528,132449,0.5002239340520326
33529,220429,0.49955389903299674
33530,208879,0.5003813940877421
33531,382790,0.4997338236788688
33532,453274,0.4998335825899436
